0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0.007385040633380413,0.010293831117451191,0.0021991662215441465,0.0029739399906247854,0.014219270087778568,0.013140722177922726,0.03532114624977112,0.04730585962533951,0.008687359280884266,0.042128100991249084,0.21697945892810822,0.013297776691615582,0.004741612821817398,0.05527240410447121,0.0046610282734036446,0.001132029457949102,0.00045901548583060503,0.0013696668902412057,0.0008435745839960873,0.006297499872744083,0.01837410032749176,0.002350287977606058,0.01781548000872135,0.05615127459168434,0.0041214469820261,0.004509797319769859,0.0016826156061142683,0.0031274284701794386,0.00108948047272861,0.0010175607167184353,0.0010069918353110552,0.001974443206563592,0.004948142915964127,0.005042724777013063,0.004527741577476263,0.010939767584204674,0.03465918451547623,0.0038920806255191565,0.010251079685986042,0.16847561299800873,0.005095252767205238,0.0052347006276249886,0.0006317154038697481,0.08514217287302017,0.003158372361212969,0.010604237206280231,0.002051224932074547,0.0012676265323534608,0.0015178073663264513,0.0032702607568353415,0.0027110485825687647,0.0074755288660526276,0.003920430317521095,0.006036479491740465,0.0030063739977777004,0.00215793470852077,0.008746916428208351,0.0033061224967241287
0.005964489188045263,0.016363123431801796,0.0011347506660968065,0.0020500391256064177,0.01242146361619234,0.012373438104987144,0.03377186506986618,0.04710694029927254,0.008435618132352829,0.07553484290838242,0.2877213954925537,0.01809278316795826,0.005676935892552137,0.09209169447422028,0.0044243657030165195,0.0013868851820006967,0.0050990222953259945,0.0005190502852201462,0.0002345950633753091,0.0026215247344225645,0.008325422182679176,0.0005520721315406263,0.0061561232432723045,0.019432615488767624,0.002028916496783495,0.0022285329177975655,0.0006871107034385204,0.0015787059674039483,0.0023096869699656963,0.003254628274589777,0.0007914602174423635,0.0017378092743456364,0.004428418353199959,0.0036359631922096014,0.005741137079894543,0.003660135669633746,0.03756674751639366,0.001446057460270822,0.005216807126998901,0.19149383902549744,0.0021050043869763613,0.000867051596287638,0.00034799432614818215,0.02505546063184738,0.004242715425789356,0.003438602201640606,0.001747984904795885,0.0007379091694019735,0.0005869372980669141,0.0017817062325775623,0.0007413598941639066,0.005386915523558855,0.0017941466066986322,0.0029348041862249374,0.0006862279842607677,0.0014090505428612232,0.0075620440766215324,0.003277065698057413
0.002330720191821456,0.01938903145492077,0.0007102920208126307,0.003429084550589323,0.0029308090452104807,0.006015028804540634,0.004140882752835751,0.01723858155310154,0.008640455082058907,0.014539562165737152,0.2410847693681717,0.03345877677202225,0.006446245592087507,0.030744465067982674,0.005083105526864529,0.005212916061282158,0.0004899265477433801,0.0034811387304216623,0.006979245692491531,0.03299802541732788,0.12592001259326935,0.0007225090521387756,0.004632203374058008,0.019011657685041428,0.0057415952906012535,0.00712466798722744,0.0054300748743116856,0.015873568132519722,0.0013133614556863904,0.0023437056224793196,0.002754007000476122,0.0021026802714914083,0.008337083272635937,0.002692120149731636,0.0023235648404806852,0.008929077535867691,0.020835384726524353,0.002868344308808446,0.009903420694172382,0.18602102994918823,0.003690579440444708,0.0017444271361455321,0.0010293759405612946,0.05684792250394821,0.0047208089381456375,0.011662873439490795,0.0027119512669742107,0.0018711257725954056,0.0009182907524518669,0.0024386122822761536,0.0011862448882311583,0.01190057210624218,0.0046879141591489315,0.001917541609145701,0.0007037201430648565,0.0016137005295604467,0.007101563736796379,0.0030296561308205128
0.010435082018375397,0.015098859556019306,0.001872399472631514,0.002364705316722393,0.013547883369028568,0.007826554588973522,0.0418335385620594,0.03521958366036415,0.011453112587332726,0.08105552941560745,0.34238117933273315,0.021264921873807907,0.0015689844731241465,0.11084134876728058,0.002524076495319605,0.0012582400813698769,0.0024639044422656298,0.0011031627655029297,7.696848479099572e-05,0.0005070772604085505,0.0011651254026219249,0.0016755869146436453,0.01313724648207426,0.0726437121629715,0.0007580169476568699,0.0005976984393782914,0.00035929877776652575,0.0011847224086523056,0.000280977925285697,0.00041762544424273074,0.0004039458290208131,0.0005029747844673693,0.00148305285256356,0.0014493417693302035,0.004501086659729481,0.0009149518446065485,0.009096070192754269,0.0009323270060122013,0.0026375767774879932,0.12558844685554504,0.0015900064026936889,0.0005774525925517082,0.00036549748620018363,0.016605546697974205,0.004858617205172777,0.003386237658560276,0.0029775570146739483,0.0006759015377610922,0.00042899863910861313,0.0010101529769599438,0.0004408682289067656,0.0023295232094824314,0.0008258384768851101,0.002820029854774475,0.0008402879466302693,0.0012796472292393446,0.011055308394134045,0.0035056096967309713
0.006929798051714897,0.022247331216931343,0.0013659331016242504,0.0030931502114981413,0.016462422907352448,0.015357372350990772,0.01352613139897585,0.016058817505836487,0.0029112990014255047,0.028515402227640152,0.26728248596191406,0.005824688356369734,0.0018992701079696417,0.03481254726648331,0.00405885698273778,0.0031443722546100616,0.00034552073339000344,0.00026890714070759714,0.00122512923553586,0.0025591813027858734,0.008887470699846745,0.0020633768290281296,0.009486321359872818,0.0396852046251297,0.004533495754003525,0.0054543353617191315,0.005442966241389513,0.01847350411117077,0.0006948192021809518,0.0012447616318240762,0.003812928916886449,0.001161343650892377,0.005695318803191185,0.0019859657622873783,0.005893876776099205,0.008006923831999302,0.017549511045217514,0.0020059216767549515,0.02210323140025139,0.25426071882247925,0.0037948484532535076,0.003478299593552947,0.001164069282822311,0.05677945911884308,0.001751338830217719,0.015231410041451454,0.0034696392249315977,0.004318645223975182,0.0013261014828458428,0.0047782720066607,0.001978932647034526,0.019063953310251236,0.004643413238227367,0.0013130414299666882,0.0007353086257353425,0.0010792423272505403,0.00707000819966197,0.0016933619044721127
0.012980576604604721,0.009135572239756584,0.006294164806604385,0.007828314788639545,0.02154584974050522,0.04236388951539993,0.023432092741131783,0.04401586204767227,0.006553351413458586,0.0418393574655056,0.3212094008922577,0.023275522515177727,0.000847673392854631,0.1353817582130432,0.0049197436310350895,0.007035120390355587,0.0003236423362977803,0.0013918470358476043,6.824819865869358e-05,0.00015724226250313222,0.0006052400567568839,0.002167563885450363,0.006086124572902918,0.043666500598192215,0.0005641855532303452,0.0014465880813077092,0.0009599463082849979,0.004294630140066147,0.00028004692285321653,0.000854439043905586,0.0008573760278522968,0.00041206294554285705,0.0016853110864758492,0.002010638825595379,0.006699093617498875,0.0006390037015080452,0.006968812085688114,0.0023077030200511217,0.0018965961644425988,0.1286083608865738,0.008972760289907455,0.0031622073147445917,0.0008620657026767731,0.021803194656968117,0.0050634099170565605,0.00964108482003212,0.003145442344248295,0.0006175294402055442,0.0009043370955623686,0.0010627440642565489,0.0008924316498450935,0.0037991241551935673,0.003035299014300108,0.0010607796721160412,0.0014744473155587912,0.00230708671733737,0.004095042590051889,0.0044915578328073025
0.0051554348319768906,0.004745198879390955,0.005131145007908344,0.008005037903785706,0.008691508322954178,0.05819661542773247,0.015752628445625305,0.03800087422132492,0.0021651966962963343,0.023394428193569183,0.6709414720535278,0.005442514084279537,0.015489841811358929,0.021429602056741714,0.0015639858320355415,0.0030746657866984606,0.0009560928447172046,0.003850813489407301,0.0007234808290377259,0.002890927717089653,0.003484198823571205,0.00033469704794697464,0.00027182200574316084,0.0013563402462750673,0.0001183471831609495,0.0001671535283094272,0.0001415317674400285,0.00033488028566353023,0.0008064718567766249,0.0008409469155594707,0.000444959121523425,0.0009609477128833532,0.0007445419323630631,0.0003344625292811543,0.0008643058827146888,0.001093089347705245,0.003473784541711211,0.0012569857062771916,0.0033984764013439417,0.032696377485990524,0.0016820663586258888,0.0028578275814652443,0.0001409596879966557,0.02905736304819584,0.0004345393390394747,0.0016840132884681225,0.00026523013366386294,0.00014812160225119442,0.0013035627780482173,0.00015430687926709652,0.0005615061381831765,0.0003429502830840647,0.0008689638925716281,4.216729212203063e-05,0.00022736888786312193,0.0007033266592770815,0.003186736023053527,0.0076132467947900295
0.008005970157682896,0.029656223952770233,0.002394597977399826,0.0030589718371629715,0.005585508421063423,0.005298682954162359,0.007016414310783148,0.01778717339038849,0.010783675126731396,0.017343251034617424,0.1280205249786377,0.05560605600476265,0.0021876045502722263,0.023761453106999397,0.004836694803088903,0.0032606772147119045,0.00024589503300376236,0.0011478477390483022,0.0010706628672778606,0.013670298270881176,0.04485063627362251,0.00028850598027929664,0.0029751502443104982,0.022309478372335434,0.0015529370866715908,0.0033906265161931515,0.001811630791053176,0.011090093292295933,9.794377547223121e-05,0.00029935684869997203,0.001554724178276956,0.0017345525557175279,0.008533940650522709,0.004863763693720102,0.0015081928577274084,0.036690603941679,0.011534535326063633,0.004107183776795864,0.1747758388519287,0.20774869620800018,0.01106858067214489,0.0004636007943190634,7.828457455616444e-05,0.0342588797211647,0.0020665889605879784,0.003823215374723077,0.0006494295084849,0.001078605419024825,0.00043557165190577507,0.001918627298437059,0.0004173658962827176,0.019544335082173347,0.003187161637470126,0.007459922693669796,0.002343646716326475,0.004933793563395739,0.020461514592170715,0.003354321699589491
0.007793386932462454,0.012517238967120647,0.001135616679675877,0.00165132328402251,0.013100976124405861,0.007173281162977219,0.0378803052008152,0.02905004285275936,0.004169550724327564,0.08711819350719452,0.23542378842830658,0.00932527519762516,0.0014056467916816473,0.07609940320253372,0.0025293997023254633,0.0011853291653096676,0.0010961605003103614,0.00014010902668815106,0.00012166453234385699,0.0011730515398085117,0.005930005107074976,0.0007773727411404252,0.009919133968651295,0.05154822766780853,0.0017689403612166643,0.0027810554020106792,0.0012760120443999767,0.004507035482674837,0.0008889398304745555,0.00183496018871665,0.00030507860356010497,0.0005288597894832492,0.0024752917233854532,0.0022722918074578047,0.004008502699434757,0.0019538376946002245,0.02700304239988327,0.0013333549723029137,0.004302341490983963,0.2721214294433594,0.0031851709354668856,0.0008665325003676116,0.00018672930309548974,0.035905491560697556,0.0034721943084150553,0.005852149333804846,0.0016157309291884303,0.0006272655446082354,0.00043870112858712673,0.0014299382455646992,0.0006222428637556732,0.006166829261928797,0.00219795317389071,0.0031632722821086645,0.0005678806337527931,0.0008788263075985014,0.0038442048244178295,0.0013534638565033674
0.0012484717881307006,0.002792682498693466,0.0010067473631352186,0.003007077146321535,0.00828173104673624,0.02216513454914093,0.005695160012692213,0.012235253117978573,0.0022550488356500864,0.010988402180373669,0.48452112078666687,0.005317978095263243,0.0008003351977095008,0.003540419740602374,0.0008620244916528463,0.0005636138375848532,0.0003005318285431713,0.00023569967015646398,0.0027049463242292404,0.0037242991384118795,0.0073845842853188515,0.0009700536029413342,0.002681079786270857,0.008516855537891388,0.0010154283372685313,0.0016030756523832679,0.003957688808441162,0.007117646746337414,0.0014894944615662098,0.002760412637144327,0.0006299305823631585,0.0005508691538125277,0.0009805640438571572,0.001165984314866364,0.0032992223277688026,0.0021200452465564013,0.014936787076294422,0.003406084142625332,0.006573838647454977,0.1239071637392044,0.0020201196894049644,0.015255332924425602,0.0005661943578161299,0.16320998966693878,0.0010777742136269808,0.03795189410448074,0.0014467563014477491,0.000664169027004391,0.0010602333350107074,0.0008197710267268121,0.0012367895105853677,0.002005134942010045,0.002341375919058919,9.291982132708654e-05,0.00017293496057391167,0.00035815942101180553,0.0004424754297360778,0.001964464783668518
0.0015600763726979494,0.010249380022287369,0.0026309534441679716,0.029023699462413788,0.0036674123257398605,0.04212111607193947,0.0030122115276753902,0.02265824005007744,0.005524192471057177,0.004655839875340462,0.3033640384674072,0.02191575989127159,0.01418349239975214,0.01902712881565094,0.0036946008913218975,0.0030108331702649593,0.0012036253465339541,0.001059994800016284,0.0055500203743577,0.010390976443886757,0.03832780569791794,0.0005091700004413724,0.0005295176524668932,0.006009622011333704,0.0005557898548431695,0.0008454166818410158,0.0005433806800283492,0.005891103763133287,0.0005519355763681233,0.00123459636233747,0.0015159489121288061,0.0006753678317181766,0.0011676421854645014,0.0008429193403571844,0.008079830557107925,0.011322051286697388,0.01354364026337862,0.0024923221208155155,0.07385735213756561,0.17271649837493896,0.007894008420407772,0.001609239261597395,0.0005364373791962862,0.008519267663359642,0.000795249710790813,0.011663640849292278,0.007615966722369194,0.0012169250985607505,0.016132136806845665,0.000261432200204581,0.003093432169407606,0.001872723689302802,0.016628867015242577,0.0002469253959134221,0.00353295193053782,0.04682336375117302,0.01840033568441868,0.003441537031903863
0.003536476520821452,0.016186052933335304,0.002153865760192275,0.013422907330095768,0.0161654744297266,0.017833173274993896,0.007176505867391825,0.021988755092024803,0.06343681365251541,0.01800120808184147,0.1727716326713562,0.16401614248752594,0.014954469166696072,0.04390887916088104,0.009877384640276432,0.0040067643858492374,0.0019008342642337084,0.004467099439352751,0.0065710274502635,0.048370763659477234,0.0642019659280777,0.0016595600172877312,0.007891476154327393,0.015704886987805367,0.008171881549060345,0.0026895683258771896,0.0016046520322561264,0.0034750476479530334,0.0008002470713108778,0.0006491868407465518,0.006368955131620169,0.00737678213045001,0.012624719180166721,0.030035924166440964,0.003230462549254298,0.019883643835783005,0.013777543790638447,0.0038606906309723854,0.019944339990615845,0.028958635404706,0.0030472613871097565,0.002957780146971345,0.00044639880070462823,0.019298594444990158,0.0016297100810334086,0.0044881426729261875,0.0008596917032264173,0.0012417776742950082,0.0015095312846824527,0.0025180280208587646,0.005014779046177864,0.0028527334798127413,0.004349708091467619,0.004662428051233292,0.005297945812344551,0.00538370618596673,0.0198028776794672,0.010982487350702286
0.038725536316633224,0.009445711970329285,0.016803767532110214,0.006075228564441204,0.050305332988500595,0.03251365199685097,0.026218455284833908,0.009799307212233543,0.006192983128130436,0.07008156925439835,0.1589984893798828,0.04458089545369148,0.003209227230399847,0.0673028826713562,0.012838659808039665,0.0039954413659870625,0.0002997038245666772,0.0014586695469915867,0.0022515140008181334,0.001361682079732418,0.009964793920516968,0.005260641220957041,0.003775765188038349,0.07010723650455475,0.0024795914068818092,0.01540160272270441,0.0007422722410410643,0.007484797388315201,0.0014533096691593528,0.010458921082317829,0.005604699719697237,0.0006785668665543199,0.0062491558492183685,0.0019902389030903578,0.013333350419998169,0.00031359490822069347,0.0021450603380799294,0.002322966931387782,0.0036340279038995504,0.13748079538345337,0.026987431570887566,0.003691389225423336,0.001489122398197651,0.012802127748727798,0.01097024604678154,0.024068357422947884,0.01194090861827135,0.003059300361201167,0.003979166503995657,0.001581906690262258,0.000949663226492703,0.010110217146575451,0.006230399012565613,0.0019622405525296926,0.0008184704347513616,0.0016287942416965961,0.0034266395960003138,0.010963511653244495
0.0026032349560409784,0.012229361571371555,0.0011300536571070552,0.005413513630628586,0.008467929437756538,0.01570448838174343,0.006176062393933535,0.01638883911073208,0.007780070416629314,0.017371386289596558,0.24581372737884521,0.037307851016521454,0.0009507804643362761,0.07043447345495224,0.00023020918888505548,0.002624418353661895,0.0005514767835848033,0.0016268211184069514,0.0016619159141555429,0.006743332836776972,0.008194243535399437,0.006367361173033714,0.026600444689393044,0.06510918587446213,0.0005191882373765111,0.00023940615938045084,0.002044866094365716,0.004047479946166277,0.00031372555531561375,0.0002251579426229,0.004314021207392216,0.0023420548532158136,0.0035626620519906282,0.003297193441540003,0.010450934059917927,0.0027627067174762487,0.019599352031946182,0.0027775533962994814,0.003196682082489133,0.20562925934791565,0.0025091764982789755,0.003621500451117754,0.0012567884987220168,0.09389592707157135,0.00311671057716012,0.004409894812852144,0.0026586533058434725,0.002921368693932891,0.005188400857150555,0.0032987974118441343,0.0040877144783735275,0.00709183793514967,0.003985344897955656,0.0017556041711941361,0.00421191705390811,0.015664013102650642,0.005712021607905626,0.001810866640880704
0.0005326910759322345,0.004458041861653328,0.00014669094525743276,0.0005415965570136905,0.0014937239466235042,0.021941598504781723,0.0045681544579565525,0.0652889683842659,0.0007130818557925522,0.004272118676453829,0.6837538480758667,0.0008700003381818533,0.007566429674625397,0.04448806494474411,0.0009535413119010627,0.007552493829280138,0.0007854282739572227,0.00010014668805524707,0.002771381288766861,0.004815183114260435,0.0037561566568911076,0.0008464512648060918,0.0018098209984600544,0.0024211336858570576,0.00022053915017750114,0.00019382123718969524,0.002565901493653655,0.001751998788677156,0.0017169998027384281,0.0007495524478144944,0.00037563947262242436,0.0008815376786515117,0.00040754364454187453,0.008413395844399929,0.0019381727324798703,0.005216175224632025,0.020376630127429962,0.0017186757177114487,0.0027414090000092983,0.02070365473628044,0.0005547669716179371,0.0034998313058167696,0.00025869562523439527,0.041423797607421875,0.00038863730151206255,0.0012731130700558424,0.00012926098133902997,0.0006705354899168015,0.0005738578620366752,0.0007545830449089408,0.00018874726083595306,0.000897713063750416,0.0001053856176440604,0.00017945683794096112,0.00023065558343660086,0.00020660004520323128,0.007275537122040987,0.004970398265868425
